Id,SalePrice
1461,125170.42966586228
1462,153643.53442522272
1463,184095.71663886495
1464,203912.90114416508
1465,177790.01056576887
1466,174935.37101236725
1467,172726.11293672334
1468,172113.92015274562
1469,187585.98225349459
1470,123027.67888101889
1471,192542.59881605895
1472,90491.12471568298
1473,97783.94333527441
1474,148336.2203019496
1475,99854.48692859076
1476,320210.3614510213
1477,238483.84778147802
1478,280884.59501444135
1479,270355.82964154065
1480,429134.6342212051
1481,331039.2223198708
1482,209141.29112786215
1483,176300.16297314942
1484,163913.8018545027
1485,185957.50255621233
1486,200137.5897992625
1487,321090.3323393912
1488,247758.41320852638
1489,202896.35442437942
1490,224503.80043960584
1491,182031.18344670377
1492,106422.89537458163
1493,179126.36955872463
1494,199385.4436996142
1495,225464.36836782066
1496,240263.43346288957
1497,185965.7181440855
1498,162001.02495476665
1499,158157.38054485916
1500,171875.75998720355
1501,172396.77020141575
1502,177853.41918902603
1503,229212.8372675009
1504,216787.50992924054
1505,227046.95736909247
1506,191614.1264933803
1507,236351.5336130844
1508,192715.59032785273
1509,169447.54049446242
1510,150201.53261702272
1511,135963.2978319585
1512,170184.65108610757
1513,117250.53325194673
1514,135345.1104886842
1515,160333.6226029819
1516,142630.97294816165
1517,140404.05595272942
1518,138053.44097274245
1519,201958.26926189853
1520,123709.85465957536
1521,133586.388535057
1522,145140.64969366996
1523,112199.00177772922
1524,126599.40966934501
1525,136197.30109380232
1526,133723.44595897433
1527,101488.25146990403
1528,129585.42258779607
1529,148744.49192939085
1530,155731.23950396717
1531,107761.51341657463
1532,95162.43890986497
1533,142563.22207146054
1534,111981.58177347438
1535,153071.97363229108
1536,122578.65090394151
1537,39692.63991929377
1538,160220.39291859412
1539,172856.83203301235
1540,61359.25844478603
1541,142319.16556614524
1542,146543.6347913658
1543,200131.696627861
1544,105037.84801338558
1545,115476.41618012602
1546,153956.7596535844
1547,159926.51852051995
1548,139451.1238003628
1549,121733.77290075601
1550,135018.19155774335
1551,94526.59739935992
1552,125401.796842434
1553,138038.07436989446
1554,102353.13457213744
1555,157946.8699672354
1556,82119.32344316716
1557,101632.77991434006
1558,96924.43379148022
1559,74175.37908788741
1560,141348.60459352165
1561,133649.84468388997
1562,125646.300088162
1563,118744.25576318125
1564,163296.8711666623
1565,158522.98687870218
1566,217568.45019109146
1567,75477.03490538045
1568,246099.01653998828
1569,132394.89066556797
1570,143649.1973207737
1571,114764.88226920058
1572,130941.44766402556
1573,194134.0893576816
1574,99014.97614710103
1575,174839.3582599127
1576,253848.76505572983
1577,193529.72878859876
1578,151434.18763517062
1579,150644.8321780281
1580,190689.96949298595
1581,140391.0545393713
1582,120628.5624667232
1583,292282.7108937024
1584,224347.10544776026
1585,139601.18263763824
1586,46331.79810581988
1587,89336.50669302918
1588,129378.57860834672
1589,89162.75318783645
1590,113407.46944615718
1591,75459.7672794997
1592,132158.09606823776
1593,122966.8271337408
1594,109956.12410975125
1595,68856.03148881704
1596,163296.8711666623
1597,195421.42413499462
1598,209575.89667686445
1599,147643.3290902319
1600,171257.72789414358
1601,15627.665388718917
1602,87591.4245796619
1603,93192.57983310614
1604,264610.95071007765
1605,234908.26425313886
1606,172868.1542093582
1607,133026.5784407465
1608,233316.09409578203
1609,192655.2898772541
1610,170466.09754610521
1611,156785.34727050812
1612,202056.69789779052
1613,181542.9658798064
1614,103977.02646716734
1615,90164.67470375687
1616,66896.73576337681
1617,100304.32600882878
1618,130280.1704653424
1619,132149.74107200885
1620,176622.00142003526
1621,124458.23039687537
1622,134141.737561984
1623,234517.6990710618
1624,242079.0371940282
1625,115207.59884980926
1626,154357.53016097558
1627,198546.70600082446
1628,230905.22302240055
1629,183069.91193690983
1630,351977.4195131634
1631,212014.6177376756
1632,225590.09569446283
1633,172547.1791437664
1634,199881.49031303477
1635,182977.869154222
1636,171769.69557546335
1637,199306.84273395373
1638,188146.5749356202
1639,185071.97434384332
1640,221117.14691700414
1641,185281.70787830243
1642,263344.48916566407
1643,226793.41159047207
1644,251363.15209344437
