Id,SalePrice
1461,123243.5908901052
1462,153765.42511634357
1463,188015.81955673502
1464,206245.09081333288
1465,184665.70063583666
1466,178537.34243082235
1467,163550.99934281124
1468,169273.56832525347
1469,170215.30517952744
1470,127586.91964776223
1471,190735.5742584093
1472,89213.48686636971
1473,97090.11339370628
1474,144062.7604774107
1475,99026.1027779562
1476,277174.5056698576
1477,231218.55015716504
1478,285924.0959914016
1479,277637.37047186797
1480,326045.6143981037
1481,305626.8683556912
1482,199733.0811834892
1483,170377.27889555215
1484,171218.93089082307
1485,189400.07846771777
1486,192267.68798819336
1487,267651.71752241184
1488,223812.80611724564
1489,207240.54527530383
1490,231054.44610761793
1491,192538.9323755163
1492,107947.67178403764
1493,191740.98765226034
1494,252949.5495807961
1495,279725.66501975595
1496,233185.09973665775
1497,184149.55027697195
1498,161012.91582628948
1499,169823.32555695818
1500,177297.64689982217
1501,176494.98317920105
1502,187581.41504194684
1503,231656.79921876162
1504,243042.8682199178
1505,230370.9123932273
1506,181072.08076241676
1507,241723.11902391905
1508,169031.36855398194
1509,162116.0850237767
1510,150368.45924378838
1511,142657.61562157664
1512,182368.10793327825
1513,132807.92454660428
1514,151623.10690564624
1515,175050.01136810184
1516,131972.94531359934
1517,158586.35506033534
1518,140883.73409262096
1519,213447.5064527295
1520,133685.4306422468
1521,135838.45529974988
1522,166954.64140437063
1523,108212.0367959163
1524,103050.4484024545
1525,120562.22037527387
1526,125408.31206045691
1527,114219.34118112575
1528,123027.96507671502
1529,155538.27181256487
1530,161442.23859465338
1531,127404.87620312159
1532,107353.61898871418
1533,139538.53934702592
1534,113179.08265907122
1535,154587.11306220206
1536,117322.9207625243
1537,94646.13469915933
1538,150006.79524685233
1539,194242.14076977214
1540,109717.22145007386
1541,143273.3711020627
1542,146423.3852474115
1543,155008.09943651521
1544,101860.8944288296
1545,112340.81670203577
1546,154130.63596809888
1547,156856.60724796122
1548,136914.58837830008
1549,130386.78757306826
1550,140718.82194993825
1551,110581.05459450372
1552,138286.65975808815
1553,153512.8674156402
1554,100627.81486237122
1555,160169.9240097952
1556,100463.42330263914
1557,106316.41515592333
1558,110528.18673692022
1559,120089.83504838514
1560,145953.72011496496
1561,153247.38516597438
1562,130930.53274442871
1563,118560.89748070337
1564,153296.43943762215
1565,153728.01461509318
1566,238323.20329384253
1567,90086.06970870514
1568,212371.2630649086
1569,125842.65663424703
1570,158301.23537350577
1571,114934.9776762815
1572,134152.4561703143
1573,221619.36122344233
1574,117046.32089017861
1575,193372.1368019042
1576,251327.17008899772
1577,183682.90361769003
1578,144556.8281342474
1579,138777.4625762303
1580,181590.76493212505
1581,157959.81976875893
1582,128266.27287533302
1583,275265.30656687747
1584,243583.500597873
1585,140576.70998848026
1586,70115.5625427326
1587,98527.9542159039
1588,144595.24142661743
1589,104627.47763167467
1590,126887.33864757058
1591,84383.7335026409
1592,128072.87984778514
1593,119233.09436275769
1594,118096.70058069355
1595,122144.72394271151
1596,200217.29506714415
1597,182518.72316724865
1598,183712.37181670638
1599,172111.57077984128
1600,154603.42245211542
1601,65215.507187185794
1602,96243.28378103556
1603,107431.06177177292
1604,259223.67458576642
1605,253841.7733607714
1606,157281.4429179594
1607,139552.82695500576
1608,227371.67633612745
1609,179543.92066595005
1610,162650.26612737964
1611,147910.36574176996
1612,196345.60647067646
1613,174271.6788942638
1614,115010.75208631571
1615,101982.44300996242
1616,84096.5334585723
1617,95114.17716792497
1618,122876.49806879005
1619,135868.6370972583
1620,179266.68317531215
1621,125480.30922729318
1622,139062.38720536866
1623,241554.23919891127
1624,250597.29984726117
1625,122612.33724096668
1626,149144.9153993525
1627,193245.36585252587
1628,265634.1753261036
1629,180516.8058534221
1630,250891.89132517748
1631,203047.85078433645
1632,232019.6639579574
1633,177659.2261295423
1634,205161.23191605476
1635,180402.0495656675
1636,163778.4796148227
1637,202613.60277510993
1638,197176.99671426805
1639,176457.21760295602
1640,230889.3267763287
1641,181642.79958156904
1642,266694.8847061653
1643,226616.90642895637
1644,230893.66866140114
1645,185802.1252595037
1646,166203.37533087656
1647,151319.15936341177
1648,133921.28889324184
1649,140615.45949457883
1650,122047.81434262916
1651,121261.08165030919
1652,97430.58942808774
1653,97686.48571488798
1654,144118.31010696752
1655,120460.86081341864
1656,150268.25033336386
1657,145284.08991429716
1658,164386.98074519268
1659,107326.1470764867
1660,169839.902384357
1661,330546.2632541881
1662,300301.6033130274
1663,321051.24908523273
1664,318789.4339829548
1665,297960.37855575746
1666,301695.52550830203
1667,300929.45652892545
1668,311836.2459965418
1669,286510.0414343639
1670,296233.7990427838
1671,248099.0405282608
1672,312092.9276917324
1673,285347.6399407522
1674,245202.08210634906
1675,200414.5178159438
1676,209193.18180192448
1677,214485.58439070953
1678,315949.88367238035
1679,309965.23901058134
1680,287380.8368119901
1681,245743.90240003756
1682,290607.051834523
1683,184673.47537928523
1684,183353.94320098578
1685,180942.61509400685
1686,177909.17924244763
1687,173265.9261696925
1688,195156.48061283905
1689,200474.55818263904
1690,199923.69777516756
1691,194887.66203541914
1692,253638.08778813406
1693,165535.96710726107
1694,195586.49354938217
1695,166960.98303750722
1696,251634.08444955735
1697,168251.36326881987
1698,296596.61344910646
1699,282745.0089918639
1700,263539.3347958069
1701,260809.3886248006
1702,244835.8107534385
1703,258664.0721016461
1704,281481.2226349349
1705,221766.09507044562
1706,315826.0258039868
1707,192392.2094492637
1708,203364.4414783351
1709,245426.46702317102
1710,217516.87339694702
1711,269949.6503085565
1712,218581.77356840568
1713,292233.6542717516
1714,236910.0983989175
1715,230539.17612801085
1716,163577.28613585618
1717,168512.85574540752
1718,132399.19619520835
1719,198607.7120144388
1720,222229.70161517663
1721,155090.32917313286
1722,139281.27819323033
1723,193949.46388388012
1724,199918.6814707938
1725,235222.32839604435
1726,186997.30868192867
1727,165611.7766129776
1728,198236.13487423916
1729,166326.61470496538
1730,164092.84556646267
1731,119807.88823775566
1732,137589.982614763
1733,113187.16299501988
1734,125833.2317032044
1735,151663.87580496303
1736,119015.80438927824
1737,253578.6858137733
1738,249128.11703117468
1739,241830.9981908913
1740,221887.96938475204
1741,197624.58301909
1742,175548.56239519364
1743,172495.0134936486
1744,271166.7187765594
1745,189204.78084136746
1746,173217.2191400169
1747,231277.63135797743
1748,194234.54257593094
1749,156964.31458793694
1750,137297.61738928017
1751,218814.43208542827
1752,118851.43902891211
1753,150751.08220467382
1754,187948.67311093677
1755,168128.87625181573
1756,134081.93696431958
1757,120549.19502878826
1758,150457.42942389956
1759,165723.97784520933
1760,168193.82671672944
1761,149097.98388031832
1762,186000.04369566136
1763,173673.70676114244
1764,120669.14489215468
1765,155444.1097408888
1766,164407.64181940779
1767,188675.43489386048
1768,157541.49707092348
1769,160939.68118875657
1770,162946.7356277233
1771,131792.752289988
1772,117683.71491539458
1773,150859.7219316183
1774,148029.16759842954
1775,128560.62716304636
1776,118310.1680251898
1777,98738.17682841614
1778,148961.43675710284
1779,135597.0685006022
1780,156556.04552718232
1781,137904.00491420404
1782,84325.95963736935
1783,181690.27694483812
1784,106545.08135616666
